STT,LINH_VUC,CAP_1,CAP_2,CAP_3,CAP_4,CAP_5,MAP_ITEM,LINH_VUC_ORDER,CAP_1_ORDER,UPDATE_DATETIME,TREE_ID,LINH_VUC_ID,NODE1_ID,NODE2_ID,NODE3_ID,NODE4_ID,NODE5_ID,LINHVUC_SUM,CAP1_SUM,CAP2_SUM,LINHVUC_SUM_ID,CAP1_SUM_ID,CAP2_SUM_ID,GOIDK_ID
194,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Giai tri hay,,,GIAITRIHAY,3,,,398,0.11,10025,20093,30260,30260,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
195,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",VOV the thao,,,VOVTHETHAO,3,,,399,0.11,10025,20093,30426,30426,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
197,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Sac mau phai dep,,,SACMAUPHAIDEP,3,,,401,0.11,10025,20093,30375,30375,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
198,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Cong giai tri da giac quan,,,CONGGIAITRIDAGIACQUAN,3,,,402,0.11,10025,20093,30191,30191,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
200,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",iPortal (Vietkid),,,IPORTAL(VIETKID),3,,,404,0.11,10025,20093,30476,30476,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
201,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Showbiz360,,,SHOWBIZ360,3,,,405,0.11,10025,20093,30377,30377,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
202,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",The thao so,,,THETHAOSO,3,,,406,0.11,10025,20093,30398,30398,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
204,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",90 phut,,,90PHUT,3,,,408,0.11,10025,20093,30139,30139,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
205,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Dep 18,,,DEP18,3,,,409,0.11,10025,20093,30210,30210,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
207,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",4Teen,,,4TEEN,3,,,411,0.11,10025,20093,30130,30130,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
208,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",The gioi tre Adameva,,,THEGIOITREADAMEVA,3,,,412,0.11,10025,20093,30396,30396,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
441,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",PHUCANGIA,,,PHUCANGIA,3,,,486,0.11,10025,20118,30355,30355,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
209,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",The gioi nguoi dep,,,THEGIOINGUOIDEP,3,,,413,0.11,10025,20093,30393,30393,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
210,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Xo so Phat Loc,,,XOSOPHATLOC,3,,,414,0.11,10025,20093,30458,30458,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
270,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Nhac Cua Tui,,,NHACCUATUI,3,,,415,0.11,10025,20103,30345,30345,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
271,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Ket noi am nhac,,,KETNOIAMNHAC,3,,,416,0.11,10025,20103,30294,30294,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
272,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Clip hai cung nhau Cuoi,,,CLIPHAICUNGNHAUCUOI,3,,,417,0.11,10025,20103,30187,30187,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
353,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Thinh mobile,,,THINHMOBILE,3,,,233,0.11,10025,20051,30399,30399,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
354,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Troll Quiz,,,TROLLQUIZ,3,,,234,0.11,10025,20051,30415,30415,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
356,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Trend Micro,,,TRENDMICRO,3,,,236,0.11,10025,20051,30412,30412,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
357,Da dich vu,Cong dich vu noi dung so,Qua the tra truoc,Tro choi dien tu tren mang,,,GACHGAME,3,,,237,0.11,10026,20110,30251,30251,,Da dich vu,Cong dich vu noi dung so,Cong TT khac,565,569,575,9
358,Da dich vu,Cong dich vu noi dung so,Qua tai khoan vien thong,Cong thanh toan 9029,,,CONGTHANHTOAN9029,3,,,238,0.11,10026,20109,30192,30192,,Da dich vu,Cong dich vu noi dung so,Cong 9029,565,569,574,9
359,Da dich vu,Cong dich vu noi dung so,Qua tai khoan vien thong,mPay,,,MPAY,3,,,239,0.11,10026,20109,30495,30495,,Da dich vu,Cong dich vu noi dung so,Cong TT khac,565,569,575,9
360,Da dich vu,Cong dich vu noi dung so,Qua tai khoan vien thong,Thanh toan qua tai khoan di dong Google Play,,,THANHTOANQUATAIKHOANDIDONGGOOGLEPLAY,3,,,240,0.11,10026,20109,30391,30391,,Da dich vu,Cong dich vu noi dung so,Google,565,569,579,9
361,Da dich vu,Cong dich vu noi dung so,Qua tai khoan vien thong,K+,,,K+,3,,,241,0.11,10026,20109,30290,30290,,Da dich vu,Cong dich vu noi dung so,K+,565,569,580,9
362,Da dich vu,Cong dich vu noi dung so,Qua tai khoan vien thong,iParking,,,IPARKING,3,,,242,0.11,10026,20109,30475,30475,,Da dich vu,Cong dich vu noi dung so,Cong TT khac,565,569,575,9
363,Da dich vu,Dich vu thanh toan di dong,Trung gian thanh toan khac,,,,TRUNGGIANTHANHTOANKHAC,3,,,243,0.11,10590,20120,20120,20120,,,,,,,,9
364,Da dich vu,Da dich vu khac,"San pham, dich vu tich hop",Dong ho thong minh Tiokid-goi Tiokid,,,DONGHOTHONGMINHTIOKID-GOITIOKID,3,,,244,0.11,10018,20108,30224,30224,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
365,Da dich vu,Da dich vu khac,"San pham, dich vu tich hop",Giam sat hanh trinh MobiTrack-goi giai phap,,,GIAMSATHANHTRINHMOBITRACK-GOIGIAIPHAP,3,,,245,0.11,10018,20108,30263,30263,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
367,Da dich vu,Da dich vu khac,Da dich vu khac,,,,DADICHVUKHAC,3,,,247,0.11,10018,20054,20054,20054,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
368,Da dich vu,Phan phoi thiet bi da dich vu,,Dong ho thong minh Tiokid,,,DONGHOTHONGMINHTIOKID,3,,,248,0.11,10042,10042,30223,30223,,,,,,,,9
369,Da dich vu,Phan phoi thiet bi da dich vu,,Giam sat hanh trinh MobiTrack,,,GIAMSATHANHTRINHMOBITRACK,3,,,249,0.11,10042,10042,30262,30262,,,,,,,,9
435,Vien thong,Data,Data IP,XoneFM Data,,,XONEFMDATA,1,,,480,0.15,10019,20056,30462,30462,,Vien thong,Vien thong,Data,566,571,577,3
436,Vien thong,Data,Data IP,LiveTV Data,,,LIVETVDATA,1,,,481,0.15,10019,20056,30304,30304,,Vien thong,Vien thong,Data,566,571,577,3
370,Truyen hinh,Doanh thu ban thiet bi truyen hinh,Dau thu (AVG),Dau thu VTCI,,,DAUTHUVTCI,4,,,250,0.14,10030,20057,30206,30206,,,,,,,,10
371,Truyen hinh,Doanh thu ban thiet bi truyen hinh,Dau thu (AVG),Dau thu khac,,,DAUTHUKHAC,4,,,251,0.14,10030,20057,30207,30207,,,,,,,,10
372,Truyen hinh,Doanh thu ban thiet bi truyen hinh,The cao,,,,THECAO,4,,,252,0.14,10030,20111,20111,20111,,,,,,,,10
374,Truyen hinh,Doanh thu ho tro duy tri thue bao,,,,,DOANHTHUHOTRODUYTRITHUEBAO,4,,,254,0.14,10032,10032,10032,10032,,,,,,,,10
375,Truyen hinh,Doanh thu khac,,,,,DOANHTHUKHAC-TRUYENHINH,4,,,255,0.14,10034,10034,10034,10034,,,,,,,,10
376,Phan phoi va ban le,Doanh thu phan phoi ban le,Doanh thu ban may,Doanh thu ban may  kem goi cuoc subsidy,,,DOANHTHUBANMAYKEMGOICUOCSUBSIDY,5,,,256,0.13,10035,20079,30214,30214,,,,,,,,11
377,Phan phoi va ban le,Doanh thu phan phoi ban le,Doanh thu ban may,Doanh thu ban may trong goi bundle,,,DOANHTHUBANMAYTRONGGOIBUNDLE,5,,,257,0.13,10035,20079,30216,30216,,,,,,,,11
378,Phan phoi va ban le,Doanh thu phan phoi ban le,Doanh thu ban may,Doanh thu ban may khac,,,DOANHTHUBANMAYKHAC,5,,,258,0.13,10035,20079,30215,30215,,,,,,,,11
379,Phan phoi va ban le,Doanh thu phan phoi ban le,"Doanh thu ban linh kien, phu kien",,,,"DOANHTHUBANLINHKIEN,PHUKIEN",5,,,259,0.13,10035,20077,20077,20077,,,,,,,,11
380,Phan phoi va ban le,Doanh thu phan phoi ban le,"Doanh thu ban hang hoa, thiet bi khac",,,,"DOANHTHUBANHANGHOA,THIETBIKHAC",5,,,260,0.13,10035,20076,20076,20076,,,,,,,,11
381,Phan phoi va ban le,Doanh thu phan phoi ban le,Doanh thu ban may trong goi cuoc hop tac kenh chuoi,,,,DOANHTHUBANMAYTRONGGOICUOCHOPTACKENHCHUOI,5,,,261,0.13,10035,20080,20080,20080,,,,,,,,11
382,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu noi bo,"Doanh thu tu van, thiet ke noi bo",,,"DOANHTHUTUVAN,THIETKENOIBO",6,,,262,0.12,10031,20087,30221,30221,,,,,,,,11
384,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu noi bo,"Doanh thu dich vu sua chua, do kiem noi bo",,,"DOANHTHUDICHVUSUACHUA,DOKIEMNOIBO",6,,,263,0.12,10031,20087,30219,30219,,,,,,,,11
80,Vien thong,Cuoc ket noi,Thoai,Trong nuoc,Tu mang di dong Non SMP,,TUMANGDIDONGNONSMPVOICE,1,,,264,0.15,10017,20112,30617,40556,,Vien thong,Vien thong,Khac,566,571,581,11
383,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu noi bo,Doanh thu dich vu mang luoi noi bo,,,DOANHTHUDICHVUMANGLUOINOIBO,6,,,265,0.12,10031,20087,30217,30217,,,,,,,,11
75,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,Ung tien 900,Tien ung,,TIENUNG_900,1,,,266,0.15,10028,20073,30421,40566,,Vien thong,Vien thong,Khac,566,571,581,11
14,Vien thong,Roaming outbound,SMS,SMS roaming,,,SMSROUT,1,,,267,0.15,10044,20126,30373,30373,,Vien thong,Vien thong,RMQT outbound,566,571,582,4
9,Vien thong,SMS,Trong nuoc,Noi mang,SMS noi mang,,NOIMANGSMS,1,,,268,0.15,10045,20119,30349,40545,,Vien thong,Vien thong,Thoai/SMS,566,571,583,2
7,Vien thong,Thoai,Trong nuoc,Ngoai mang,Thoai ngoai mang,,NGOAIMANGVOICE,1,,,269,0.15,10047,20128,30342,40550,,Vien thong,Vien thong,Thoai/SMS,566,571,583,1
385,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu noi bo,Doanh thu dich vu noi bo khac,,,DOANHTHUDICHVUNOIBOKHAC,6,,,270,0.12,10031,20087,30218,30218,,,,,,,,11
386,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu cho thue co so ha tang,Cho thue tram BTS,,,CHOTHUETRAMBTS,6,,,271,0.12,10031,20083,30183,30183,,,,,,,,11
387,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu cho thue co so ha tang,"Cho thue nha tram, cong be cap",,,"CHOTHUENHATRAM,CONGBECAP",6,,,272,0.12,10031,20083,30182,30182,,,,,,,,11
388,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu cho thue co so ha tang,"Cho thue mat bang, van phong…",,,"CHOTHUEMATBANG,VANPHONG…",6,,,273,0.12,10031,20083,30181,30181,,,,,,,,11
389,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu cho thue co so ha tang,Cho thue ha tang khac,,,CHOTHUEHATANGKHAC,6,,,274,0.12,10031,20083,30180,30180,,,,,,,,11
390,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu phi dich vu doi tra may,,,,DOANHTHUPHIDICHVUDOITRAMAY,6,,,275,0.12,10031,20088,20088,20088,,,,,,,,11
391,Doanh thu tai chinh va khac,Doanh thu dich vu khac,Doanh thu dich vu khac,Booking,,,BOOKING,6,,,276,0.12,10031,20085,30167,30167,,,,,,,,11
392,Doanh thu tai chinh va khac,Doanh thu Vien thong cong ich,,,,,DOANHTHUVIENTHONGCONGICH,6,,,277,0.12,10029,10029,10029,10029,,,,,,,,11
393,Doanh thu tai chinh va khac,Doanh thu khac,,,,,DOANHTHUKHAC-TAICHINH,6,,,278,0.12,10591,10591,10591,10591,,,,,,,,11
395,Doanh thu tai chinh va khac,Doanh thu hoat dong tai chinh,Lai chenh lech ty gia,,,,LAICHENHLECHTYGIA,6,,,280,0.12,10033,20095,20095,20095,,,,,,,,11
396,Doanh thu tai chinh va khac,Doanh thu hoat dong tai chinh,Thu tu chiet khau thanh toan,,,,THUTUCHIETKHAUTHANHTOAN,6,,,281,0.12,10033,20116,20116,20116,,,,,,,,11
397,Doanh thu tai chinh va khac,Doanh thu hoat dong tai chinh,Lai hoat dong dau tu - Dau tu Cong ty lien doanh lien ket,,,,LAIHOATDONGDAUTU-DAUTUCONGTYLIENDOANHLIENKET,6,,,282,0.12,10033,20096,20096,20096,,,,,,,,11
398,Doanh thu tai chinh va khac,Doanh thu hoat dong tai chinh,Lai hoat dong dau tu - Dau tu trai phieu,,,,LAIHOATDONGDAUTU-DAUTUTRAIPHIEU,6,,,283,0.12,10033,20098,20098,20098,,,,,,,,11
399,Doanh thu tai chinh va khac,Doanh thu hoat dong tai chinh,Lai hoat dong dau tu - Dau tu co phieu,,,,LAIHOATDONGDAUTU-DAUTUCOPHIEU,6,,,284,0.12,10033,20097,20097,20097,,,,,,,,11
400,Doanh thu tai chinh va khac,Doanh thu hoat dong tai chinh,Lai tra cham,,,,LAITRACHAM,6,,,285,0.12,10033,20100,20100,20100,,,,,,,,11
401,Doanh thu tai chinh va khac,Doanh thu hoat dong tai chinh,Thu nhap hoat dong Tai chinh khac,,,,THUNHAPHOATDONGTAICHINHKHAC,6,,,286,0.12,10033,20114,20114,20114,,,,,,,,11
402,Doanh thu tai chinh va khac,Thu nhap khac,Thu tu thanh ly nhuong ban Tai san,,,,THUTUTHANHLYNHUONGBANTAISAN,6,,,287,0.12,10048,20117,20117,20117,,,,,,,,11
403,Doanh thu tai chinh va khac,Thu nhap khac,Thu cuoc da xoa no,,,,THUCUOCDAXOANO,6,,,288,0.12,10048,20113,20113,20113,,,,,,,,11
404,Doanh thu tai chinh va khac,Thu nhap khac,"Chenh lech danh gia lai tai san, HH gop von, Dau tu dai han",,,,"CHENHLECHDANHGIALAITAISAN,HHGOPVON,DAUTUDAIHAN",6,,,289,0.12,10048,20053,20053,20053,,,,,,,,11
405,Doanh thu tai chinh va khac,Thu nhap khac,Thu nhap khac,,,,THUNHAPKHAC,6,,,290,0.12,10048,20115,20115,20115,,,,,,,,11
112.1,Vien thong,Vien thong khac,Doanh thu dich vu vien thong khac,Doanh thu dich vu vien thong khac,Doanh thu dich vu vien thong khac,,DICHVUVIENTHONGKHAC,1,,,291,0.15,10050,20086,30220,40523,,Vien thong,Vien thong,Khac,566,571,581,7
159.1,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",106/108/801,,,106/108/801,3,,,292,0.11,10025,20093,30122,30122,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
89,Vien thong,Cuoc ket noi,SMS,Trong nuoc,Khac,,KHACSMS,1,,,293,0.15,10017,20106,30416,40529,,Vien thong,Vien thong,Khac,566,571,581,11
90,Vien thong,Cuoc ket noi,SMS,Quoc te,SMS A2P,,SMSA2P,1,,,294,0.15,10017,20106,30616,40540,,Vien thong,Vien thong,Khac,566,571,581,11
91,Vien thong,Cuoc ket noi,SMS,Quoc te,SMS Quoc te ve,,SMSQUOCTEVE,1,,,295,0.15,10017,20106,30615,40543,,Vien thong,Vien thong,Khac,566,571,581,11
92,Vien thong,Cuoc ket noi,GTGT,,Hop thu thoai MCA ngoai mang,,HOPTHUTHOAIMCANGOAIMANG,1,,,296,0.15,10017,20090,20090,40527,,Vien thong,Vien thong,Khac,566,571,581,11
93,Vien thong,Cuoc ket noi,GTGT,,Buzz Me ngoai mang,,BUZZMENGOAIMANG,1,,,297,0.15,10017,20090,20090,40518,,Vien thong,Vien thong,Khac,566,571,581,11
94,Vien thong,Cuoc ket noi,GTGT,,Loi nhan thoai ngoai mang,,LOINHANTHOAINGOAIMANG,1,,,298,0.15,10017,20090,20090,40534,,Vien thong,Vien thong,Khac,566,571,581,11
95,Vien thong,Roaming inbound,Roaming inbound,Thoai,,,RMITHOAI,1,,,299,0.15,10043,20105,30400,30400,,Vien thong,Vien thong,Khac,566,571,581,11
96,Vien thong,Roaming inbound,Roaming inbound,SMS,,,RMISMS,1,,,300,0.15,10043,20105,30368,30368,,Vien thong,Vien thong,Khac,566,571,581,11
97,Vien thong,Roaming inbound,Roaming inbound,Data,,,RMIDATA,1,,,301,0.15,10043,20105,30201,30201,,Vien thong,Vien thong,Khac,566,571,581,11
98,Vien thong,Roaming inbound,Roaming inbound,Khac,,,KHACRIN,1,,,302,0.15,10043,20105,30295,30295,,Vien thong,Vien thong,Khac,566,571,581,11
99,Vien thong,Dich vu truyen dan,Noi tinh,,,,NOITINH,1,,,303,0.15,10027,20102,20102,20102,,Vien thong,Vien thong,Khac,566,571,581,11
100,Vien thong,Dich vu truyen dan,Lien tinh,,,,LIENTINH,1,,,304,0.15,10027,20101,20101,20101,,Vien thong,Vien thong,Khac,566,571,581,11
102,Vien thong,Ket noi Internet,Trong nuoc,,,,TRONGNUOC,1,,,306,0.15,10040,20129,20119,20119,,Vien thong,Vien thong,Khac,566,571,581,11
103,Vien thong,Ket noi Internet,Quoc te,,,,QUOCTE-KETNOIINTERNET,1,,,307,0.15,10040,20121,20121,20121,,Vien thong,Vien thong,Khac,566,571,581,11
104,Vien thong,Vien thong khac,"Doanh thu cho thue may, Sim card",,,,"DOANHTHUCHOTHUEMAY,SIMCARD",1,,,308,0.15,10050,20084,20084,20084,,Vien thong,Vien thong,Khac,566,571,581,7
105,Vien thong,Vien thong khac,Doanh thu ban doi SimCard,,,,DOANHTHUBANDOISIMCARD,1,,,309,0.15,10050,20075,20075,20075,,Vien thong,Vien thong,Khac,566,571,581,7
106,Vien thong,Vien thong khac,"Doanh thu tu cac dich vu voi cong ty cung cap dich vu noi dung, khac","Cuoc dau noi dau so moi, phi dai so, phi dau so","Cuoc dau noi dau so moi, phi dai so",,"CUOCDAUNOIDAUSOMOI,PHIDAISO",1,,,310,0.15,10050,20089,30194,40520,,Vien thong,Vien thong,Khac,566,571,581,7
107,Vien thong,Vien thong khac,"Doanh thu tu cac dich vu voi cong ty cung cap dich vu noi dung, khac","Cuoc dau noi dau so moi, phi dai so, phi dau so",VN POST 9207,,VNPOST9207,1,,,311,0.15,10050,20089,30194,40559,,Vien thong,Vien thong,Khac,566,571,581,7
108,Vien thong,Vien thong khac,"Doanh thu tu cac dich vu voi cong ty cung cap dich vu noi dung, khac","Cuoc dau noi dau so moi, phi dai so, phi dau so",ITFS - thue dau so,,ITFS-THUEDAUSO,1,,,312,0.15,10050,20089,30194,40528,,Vien thong,Vien thong,Khac,566,571,581,7
109,Vien thong,Vien thong khac,"Doanh thu tu cac dich vu voi cong ty cung cap dich vu noi dung, khac",Cuoc dich vu GTGT khac,,,CUOCDICHVUGTGTKHAC,1,,,313,0.15,10050,20089,30195,30195,,Vien thong,Vien thong,Khac,566,571,581,7
110,Vien thong,Vien thong khac,Doanh thu dich vu vien thong khac,Mobiwifi,,,MOBIWIFI,1,,,314,0.15,10050,20086,30334,30334,,Vien thong,Vien thong,Khac,566,571,581,7
111,Vien thong,Vien thong khac,Doanh thu dich vu vien thong khac,Ipfication,,,IPFICATION,1,,,315,0.15,10050,20086,30289,30289,,Vien thong,Vien thong,Khac,566,571,581,7
112,Vien thong,Vien thong khac,Doanh thu dich vu vien thong khac,Doanh thu dich vu vien thong khac,Khoa mo sim sua ten hop dong,,KHOAMOSIMSUATENHOPDONG,1,,,316,0.15,10050,20086,30220,40531,,Vien thong,Vien thong,Khac,566,571,581,7
113,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,3C (Cloud Contact Center),,,3C(CLOUDCONTACTCENTER),2,,,317,0.1,10036,20091,30128,30128,,CNTT,CNTT,CNTT,564,568,573,8
114,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,Hoa don dien tu (mBill),,,HOADONDIENTU(MBILL),2,,,318,0.1,10036,20091,30276,30276,,CNTT,CNTT,CNTT,564,568,573,8
115,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,Hoi nghi truyen hinh (MegaMeeting),,,HOINGHITRUYENHINH(MEGAMEETING),2,,,319,0.1,10036,20091,30281,30281,,CNTT,CNTT,CNTT,564,568,573,8
116,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,mobiCRM,,,MOBICRM,2,,,320,0.1,10036,20091,30511,30511,,CNTT,CNTT,CNTT,564,568,573,8
117,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,mTracker,,,MTRACKER,2,,,321,0.1,10036,20091,30504,30504,,CNTT,CNTT,CNTT,564,568,573,8
118,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,mSale,,,MSALE,2,,,322,0.1,10036,20091,30499,30499,,CNTT,CNTT,CNTT,564,568,573,8
119,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,Social Me,,,SOCIALME,2,,,323,0.1,10036,20091,30380,30380,,CNTT,CNTT,CNTT,564,568,573,8
120,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,Giai phap truyen thong co so va Smart home,,,GIAIPHAPTRUYENTHONGCOSOVASMARTHOME,2,,,324,0.1,10036,20091,30259,30259,,CNTT,CNTT,CNTT,564,568,573,8
121,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,Giai phap Giam sat truong hoc,,,GIAIPHAPGIAMSATTRUONGHOC,2,,,325,0.1,10036,20091,30258,30258,,CNTT,CNTT,CNTT,564,568,573,8
122,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,IoT Quoc te,,,IOTQUOCTE,2,,,326,0.1,10036,20091,30288,30288,,CNTT,CNTT,CNTT,564,568,573,8
123,Cong nghe thong tin,"Dich vu Tich hop, phat trien phan mem va phan phoi",,,,,"DICHVUTICHHOP,PHATTRIENPHANMEMVAPHANPHOI",2,,,327,0.1,10023,10023,10023,10023,,,,,,,,8
124,Cong nghe thong tin,Giai phap dua tren cong nghe Bigdata,Giai phap dua tren cong nghe Bigdata,MobiFinance,,,MOBIFINANCE,2,,,328,0.1,10037,20092,30327,30327,,,,,,,,8
125,Cong nghe thong tin,Giai phap dua tren cong nghe Bigdata,Giai phap dua tren cong nghe Bigdata,MobiCS,,,MOBICS,2,,,329,0.1,10037,20092,30325,30325,,,,,,,,8
126,Cong nghe thong tin,Giai phap dua tren cong nghe Bigdata,Giai phap dua tren cong nghe Bigdata,Dich vu xac thuc thue bao CAC,,,DICHVUXACTHUCTHUEBAOCAC,2,,,330,0.1,10037,20092,30212,30212,,,,,,,,8
127,Cong nghe thong tin,Giai phap dua tren cong nghe Bigdata,Giai phap dua tren cong nghe Bigdata,AI Telesale,,,AITELESALE,2,,,331,0.1,10037,20092,30142,30142,,,,,,,,8
128,Cong nghe thong tin,Giai phap dua tren cong nghe Bigdata,Giai phap dua tren cong nghe Bigdata,San pham Bigdata khac,,,SANPHAMBIGDATAKHAC,2,,,332,0.1,10037,20092,30376,30376,,,,,,,,8
129,Cong nghe thong tin,Dich vu CNTT khac (khong bao gom noi dung so),,,,,DICHVUCNTTKHAC(KHONGBAOGOMNOIDUNGSO),2,,,333,0.1,10021,10021,10021,10021,,,,,,,,8
130,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,mFunkid,,,MFUNKID,3,,,334,0.11,10025,20069,30488,30488,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
132,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,2Learn,,,2LEARN,3,,,336,0.11,10025,20069,30127,30127,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
134,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,English360,,,ENGLISH360,3,,,338,0.11,10025,20069,30229,30229,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
135,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,Poki,,,POKI,3,,,339,0.11,10025,20069,30361,30361,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
137,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,Hoc cung chuyen gia (mSkill),,,HOCCUNGCHUYENGIA(MSKILL),3,,,341,0.11,10025,20069,30277,30277,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
138,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,FunClass,,,FUNCLASS,3,,,342,0.11,10025,20069,30244,30244,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
140,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,Audio Book,,,AUDIOBOOK,3,,,344,0.11,10025,20069,30157,30157,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
141,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,Hoc vui,,,HOCVUI,3,,,345,0.11,10025,20069,30280,30280,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
143,Da dich vu,Dich vu noi dung so,"Sach, tai lieu duoi dang so phuc vu giao duc",BibiBook,,,BIBIBOOK,3,,,347,0.11,10025,20107,30165,30165,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
144,Da dich vu,Dich vu noi dung so,"Sach, tai lieu duoi dang so phuc vu giao duc",Alobook,,,ALOBOOK,3,,,348,0.11,10025,20107,30150,30150,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
146,Da dich vu,Dich vu noi dung so,"Sach, tai lieu duoi dang so phuc vu giao duc",Hoc de,,,HOCDE,3,,,350,0.11,10025,20107,30278,30278,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
